drug_name,indication,commercialization_label,approval_label,commercialization_evidence,approval_evidence,application_number,drugsatfda_overview_url,sponsor,notes
mage-12 peptide vaccine,ovarian sarcoma,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
depsipeptide,peripheral t cell lymphoma (ptcl),negative,negative,NDC: active  |  start: 20100104  |  end: ongoing,OpenFDA: no label indications found,NDA022393,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022393,,approved but withdrawn in 2021
oxytocin,oxytocin,unknown,ambiguous,NDC: active  |  start: 19990728  |  end: ongoing,"USES: • For the temporary relief of symptoms including: • desire for intimacy • forsaken feeling • isolation • disconnection • alienation • lack of mother child bonding • loneliness • estrangement • feeling unloved These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration. | INDICATIONS AND USAGE IMPORTANT NOTICE: Oxytocin Injection, USP (synthetic) is indicated for the medical rather than the elective induction of labor. Available data and information are inadequate to define the benefits to risks considerations in the use of the drug product for elective induction. Elective induction of labor is defined as the initiation of labor for convenience in an individual with a term pregnancy who is free of medical indications. Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. | Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | INDICATIONS: Support of fingernails, hair and skin.",NDA018261,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018261,,"unrecognized indication ""oxytocin"""
recombinant human bnp(1-32),obesity,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,"nesiritide/natrecor, discontinued"
oxytocin,alcohol related disorders,negative,negative,NDC: active  |  start: 19990728  |  end: ongoing,"USES: • For the temporary relief of symptoms including: • desire for intimacy • forsaken feeling • isolation • disconnection • alienation • lack of mother child bonding • loneliness • estrangement • feeling unloved These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration. | INDICATIONS AND USAGE IMPORTANT NOTICE: Oxytocin Injection, USP (synthetic) is indicated for the medical rather than the elective induction of labor. Available data and information are inadequate to define the benefits to risks considerations in the use of the drug product for elective induction. Elective induction of labor is defined as the initiation of labor for convenience in an individual with a term pregnancy who is free of medical indications. Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. | Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | INDICATIONS: Support of fingernails, hair and skin.",NDA018261,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018261,,
natrecor (nesiritide),cardiomyopathies,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,discontinued
vasoactive intestinal peptide (vip) and saline,headache disorders,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
glucagon 12.5ng/kg/min and 0.9% saline,type 2 diabetes,unknown,ambiguous,NDC: not found,OpenFDA: no label indications found,,,,approved for other dosages
depsipeptide,"carcinoma, non-small-cell lung",negative,negative,NDC: active  |  start: 20100104  |  end: ongoing,OpenFDA: no label indications found,NDA022393,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022393,Celgene Corporation,
nesiritide,heart decompensation,negative,negative,NDC: active  |  start: 20170901  |  end: ongoing,OpenFDA: no label indications found,,,BCN PEPTIDES SA,discontinued
teriparatide or human parathyroid hormone (pth) 1-34,male osteoporosis,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,
3 pmol/kg*min pancreatic polypeptide,hunger,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
c-type natriuretic peptide (cnp),ischaemia-reperfusion (ir) injury,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
